station,valid,tmpf,dwpf,relh,feel,sknt,sped,alti,mslp,drct,ice_accretion_1hr,p01m,vsby,gust,skyc1,peak_wind_gust,snowdepth
40B,2025-05-07 22:20,60.00,52.00,74.83,60.00,5.00,5.75,29.83,1010.00,M,M,0.00,M,M,M,M,M
40B,2025-05-07 23:20,55.40,54.30,96.07,55.40,3.00,3.45,29.84,1010.30,M,M,1.27,M,M,M,M,M
40B,2025-05-08 00:20,55.00,53.80,95.72,55.00,0.00,0.00,29.84,1010.30,0.00,M,0.51,M,M,M,M,M
40B,2025-05-08 01:20,54.00,55.20,M,M,2.00,2.30,29.85,1010.40,M,M,0.76,M,M,M,M,M
40B,2025-05-08 02:20,53.60,53.00,97.82,53.60,0.00,0.00,29.85,1010.70,0.00,M,0.00,M,M,M,M,M
40B,2025-05-08 03:20,53.60,M,M,M,0.00,0.00,29.84,1010.20,0.00,M,0.25,M,M,M,M,M
40B,2025-05-08 04:20,52.70,M,M,M,3.00,3.45,29.85,1010.70,M,M,0.51,M,12.00,M,M,M
40B,2025-05-08 05:20,49.30,49.00,98.89,49.30,0.00,0.00,29.87,1011.50,0.00,M,0.00,M,M,M,M,M
40B,2025-05-08 06:20,46.20,46.60,M,M,2.00,2.30,29.89,1012.40,M,M,0.00,M,M,M,M,M
40B,2025-05-08 07:20,44.60,43.70,96.62,43.09,3.00,3.45,29.91,1012.90,M,M,0.25,M,M,M,M,M
40B,2025-05-08 08:20,42.60,41.40,95.48,42.60,0.00,0.00,29.93,1013.90,0.00,M,0.25,M,M,M,M,M
40B,2025-05-08 09:20,41.70,41.00,97.33,39.78,3.00,3.45,29.95,1014.60,M,M,0.25,M,M,M,M,M
40B,2025-05-08 10:20,41.50,40.00,94.35,39.55,3.00,3.45,29.98,1015.90,M,M,0.00,M,M,M,M,M
40B,2025-05-08 11:20,42.00,39.60,91.12,42.00,2.00,2.30,30.01,1017.00,M,M,0.00,M,M,M,M,M
40B,2025-05-08 12:20,43.00,39.00,85.66,39.46,5.00,5.75,30.03,1017.70,M,M,0.00,M,M,M,M,M
40B,2025-05-08 13:20,45.00,39.70,81.55,42.60,4.00,4.60,30.05,1018.50,M,M,0.00,M,M,M,M,M
40B,2025-05-08 14:20,46.40,39.70,77.34,43.50,5.00,5.75,30.07,1019.00,M,M,0.00,M,M,M,M,M
40B,2025-05-08 15:20,47.70,38.00,68.91,45.75,4.00,4.60,30.08,1019.50,M,M,0.00,M,12.00,M,M,M
40B,2025-05-08 16:20,49.30,38.50,66.18,48.47,3.00,3.45,30.09,1019.90,M,M,0.00,M,M,M,M,M
40B,2025-05-08 17:20,51.00,39.00,63.36,51.00,3.00,3.45,30.10,1020.30,M,M,0.00,M,13.00,M,M,M
40B,2025-05-08 18:20,50.70,37.20,59.70,50.70,5.00,5.75,30.12,1020.80,M,M,0.00,M,12.00,M,M,M
40B,2025-05-08 19:20,50.00,36.30,59.13,50.00,5.00,5.75,30.13,1021.20,M,M,0.00,M,12.00,M,M,M
40B,2025-05-08 20:20,48.40,38.00,67.12,47.44,3.00,3.45,30.15,1021.70,M,M,0.00,M,M,M,M,M
40B,2025-05-08 21:20,46.80,36.50,67.19,44.70,4.00,4.60,30.16,1022.20,M,M,0.00,M,M,M,M,M
40B,2025-05-08 22:20,46.00,36.30,68.71,43.77,4.00,4.60,30.17,1022.50,M,M,0.00,M,M,M,M,M
40B,2025-05-08 23:20,44.80,35.60,69.95,44.80,0.00,0.00,30.19,1023.10,0.00,M,0.00,M,M,M,M,M
40B,2025-05-09 00:20,42.80,34.00,70.85,40.03,4.00,4.60,30.20,1023.50,M,M,0.00,M,10.00,M,M,M
40B,2025-05-09 01:20,41.70,33.60,72.74,39.78,3.00,3.45,30.22,1024.30,M,M,0.00,M,M,M,M,M
40B,2025-05-09 02:20,41.00,34.00,75.94,41.00,2.00,2.30,30.23,1024.70,M,M,0.00,M,M,M,M,M
40B,2025-05-09 03:20,40.00,33.30,76.76,36.76,4.00,4.60,30.23,1024.50,M,M,0.00,M,M,M,M,M
40B,2025-05-09 04:20,39.70,33.00,76.73,36.41,4.00,4.60,30.24,1024.90,M,M,0.00,M,M,M,M,M
40B,2025-05-09 05:20,39.40,32.50,76.09,37.15,3.00,3.45,30.24,1025.00,M,M,0.00,M,M,M,M,M
40B,2025-05-09 06:20,38.70,32.40,77.89,36.35,3.00,3.45,30.23,1024.90,M,M,0.00,M,M,M,M,M
40B,2025-05-09 07:20,38.00,32.00,78.77,34.43,4.00,4.60,30.23,1024.80,M,M,0.00,M,M,M,M,M
40B,2025-05-09 08:20,37.60,32.50,81.65,33.96,4.00,4.60,30.22,1024.70,M,M,0.00,M,M,M,M,M
40B,2025-05-09 09:20,37.40,32.50,82.29,33.73,4.00,4.60,30.22,1024.60,M,M,0.00,M,M,M,M,M
40B,2025-05-09 10:20,37.80,33.30,83.65,35.32,3.00,3.45,30.24,1025.50,M,M,0.00,M,M,M,M,M
40B,2025-05-09 11:20,38.00,34.00,85.35,38.00,2.00,2.30,30.25,1025.70,M,M,0.00,M,M,M,M,M
40B,2025-05-09 12:20,40.30,36.00,84.49,37.11,4.00,4.60,30.24,1025.50,M,M,0.00,M,M,M,M,M
40B,2025-05-09 13:20,42.80,37.00,79.80,40.03,4.00,4.60,30.23,1025.30,M,M,0.00,M,M,M,M,M
40B,2025-05-09 14:20,45.70,37.80,73.73,42.67,5.00,5.75,30.23,1025.20,M,M,0.00,M,M,M,M,M
40B,2025-05-09 15:20,48.40,38.50,68.45,45.28,6.00,6.90,30.23,1025.00,M,M,0.00,M,M,M,M,M
40B,2025-05-09 16:20,53.00,39.40,59.78,53.00,8.00,9.20,30.18,1023.50,80.00,M,0.00,M,12.00,M,M,M
40B,2025-05-09 17:20,57.20,41.00,54.60,57.20,4.00,4.60,30.15,1022.20,M,M,0.00,M,14.00,M,M,M
40B,2025-05-09 18:20,61.00,41.40,48.40,61.00,6.00,6.90,30.12,1021.30,M,M,0.00,M,M,M,M,M
40B,2025-05-09 19:20,61.70,38.00,41.36,61.70,5.00,5.75,30.11,1020.80,M,M,0.00,M,M,M,M,M
40B,2025-05-09 20:20,61.30,40.60,46.43,61.30,4.00,4.60,30.09,1019.70,M,M,0.00,M,12.00,M,M,M
40B,2025-05-09 21:20,60.80,40.60,47.26,60.80,5.00,5.75,30.07,1019.00,M,M,0.00,M,M,M,M,M
40B,2025-05-09 22:20,60.00,42.00,51.33,60.00,4.00,4.60,30.08,1019.10,M,M,0.00,M,M,M,M,M
40B,2025-05-09 23:20,58.50,43.00,56.28,58.50,3.00,3.45,30.08,1019.00,M,M,0.00,M,M,M,M,M
40B,2025-05-10 00:20,56.30,43.30,61.63,56.30,0.00,0.00,30.08,1018.70,0.00,M,0.00,M,M,M,M,M
40B,2025-05-10 01:20,55.00,43.00,63.86,55.00,4.00,4.60,30.08,1018.80,M,M,0.00,M,M,M,M,M
40B,2025-05-10 02:20,54.00,44.00,68.82,54.00,4.00,4.60,30.07,1018.40,M,M,0.00,M,M,M,M,M
40B,2025-05-10 03:20,51.60,44.60,76.91,51.60,2.00,2.30,30.05,1017.60,M,M,0.00,M,M,M,M,M
40B,2025-05-10 04:20,50.00,46.20,86.72,50.00,0.00,0.00,30.04,1017.30,0.00,M,0.00,M,M,M,M,M
40B,2025-05-10 05:20,49.00,46.80,92.07,49.00,0.00,0.00,30.02,1016.60,0.00,M,0.25,M,M,M,M,M
40B,2025-05-10 06:20,48.20,46.60,94.16,48.20,0.00,0.00,30.00,1016.10,0.00,M,1.02,M,M,M,M,M
40B,2025-05-10 07:20,48.00,48.00,100.00,48.00,0.00,0.00,29.98,1015.50,0.00,M,0.51,M,M,M,M,M
40B,2025-05-10 08:20,46.40,44.20,91.98,43.50,5.00,5.75,29.96,1014.90,M,M,T,M,M,M,M,M
40B,2025-05-10 09:20,45.00,44.40,97.74,43.55,3.00,3.45,29.94,1014.40,M,M,0.00,M,M,M,M,M
40B,2025-05-10 10:20,44.00,43.70,98.86,41.43,4.00,4.60,29.93,1014.20,M,M,0.00,M,M,M,M,M
40B,2025-05-10 11:20,44.00,44.80,M,M,4.00,4.60,29.92,1013.70,M,M,0.25,M,M,M,M,M
40B,2025-05-10 12:20,44.40,45.00,M,M,4.00,4.60,29.89,1013.00,M,M,0.25,M,M,M,M,M
40B,2025-05-10 13:20,45.50,46.40,M,M,3.00,3.45,29.87,1012.30,M,M,0.51,M,M,M,M,M
40B,2025-05-10 14:20,46.00,46.80,M,M,3.00,3.45,29.85,1011.70,M,M,T,M,M,M,M,M
40B,2025-05-10 15:20,46.40,46.20,99.25,45.15,3.00,3.45,29.84,1011.40,M,M,0.00,M,M,M,M,M
40B,2025-05-10 16:20,47.50,46.80,97.40,47.50,0.00,0.00,29.83,1010.80,0.00,M,0.00,M,M,M,M,M
40B,2025-05-10 17:20,48.20,46.40,93.45,48.20,2.00,2.30,29.80,1010.00,M,M,0.00,M,M,M,M,M
40B,2025-05-10 18:20,51.60,47.50,85.83,51.60,3.00,3.45,29.79,1009.40,M,M,0.00,M,M,M,M,M
40B,2025-05-10 19:20,52.00,48.20,86.82,52.00,2.00,2.30,29.77,1008.80,M,M,0.00,M,14.00,M,M,M
40B,2025-05-10 20:20,52.00,46.00,79.92,52.00,4.00,4.60,29.76,1008.40,M,M,0.00,M,12.00,M,M,M
40B,2025-05-10 21:20,52.00,45.50,78.42,52.00,2.00,2.30,29.77,1008.90,M,M,0.00,M,10.00,M,M,M
40B,2025-05-10 22:20,51.00,43.30,74.82,51.00,2.00,2.30,29.79,1009.50,M,M,0.00,M,M,M,M,M
40B,2025-05-10 23:20,49.00,42.00,76.67,49.00,0.00,0.00,29.81,1010.10,0.00,M,0.00,M,M,M,M,M
40B,2025-05-11 00:20,47.00,41.70,81.70,47.00,2.00,2.30,29.83,1010.70,M,M,0.00,M,M,M,M,M
40B,2025-05-11 01:20,46.00,42.00,85.83,46.00,0.00,0.00,29.86,1011.70,0.00,M,0.00,M,M,M,M,M
40B,2025-05-11 02:20,44.20,41.00,88.43,42.64,3.00,3.45,29.86,1011.90,M,M,0.00,M,M,M,M,M
40B,2025-05-11 03:20,43.30,41.40,92.95,43.30,0.00,0.00,29.88,1012.40,0.00,M,0.00,M,M,M,M,M
40B,2025-05-11 04:20,43.30,40.60,90.12,40.62,4.00,4.60,29.89,1012.90,M,M,0.00,M,M,M,M,M
40B,2025-05-11 05:20,41.70,38.50,88.31,39.78,3.00,3.45,29.90,1013.20,M,M,0.00,M,M,M,M,M
40B,2025-05-11 06:20,40.00,36.00,85.48,40.00,2.00,2.30,29.92,1013.90,M,M,0.00,M,11.00,M,M,M
40B,2025-05-11 07:20,37.60,32.70,82.30,37.60,2.00,2.30,29.93,1014.50,M,M,0.00,M,M,M,M,M
40B,2025-05-11 08:20,36.50,31.00,80.25,36.50,2.00,2.30,29.95,1015.20,M,M,0.00,M,M,M,M,M
40B,2025-05-11 09:20,35.60,30.20,80.51,35.60,2.00,2.30,29.98,1016.30,M,M,0.00,M,M,M,M,M
40B,2025-05-11 10:20,35.00,30.20,82.45,32.12,3.00,3.45,30.00,1017.10,M,M,0.00,M,M,M,M,M
40B,2025-05-11 11:20,37.20,28.80,71.38,33.49,4.00,4.60,30.02,1017.80,M,M,0.00,M,13.00,M,M,M
40B,2025-05-11 12:20,42.00,26.20,53.20,39.10,4.00,4.60,30.02,1018.00,M,M,0.00,M,14.00,M,M,M
40B,2025-05-11 13:20,43.30,23.50,45.22,38.03,8.00,9.20,30.04,1018.60,290.00,M,0.00,M,18.00,M,M,M
40B,2025-05-11 14:20,45.30,19.00,34.63,42.19,5.00,5.75,30.05,1019.10,M,M,0.00,M,16.00,M,M,M
40B,2025-05-11 15:20,48.00,19.60,32.09,44.28,7.00,8.05,30.05,1019.10,300.00,M,0.00,M,16.00,M,27.00,M
40B,2025-05-11 16:20,49.00,16.50,27.05,44.29,10.00,11.50,30.06,1019.20,290.00,M,0.00,M,23.00,M,M,M
40B,2025-05-11 17:20,51.30,17.80,26.27,51.30,6.00,6.90,30.07,1019.60,M,M,0.00,M,24.00,M,25.00,M
40B,2025-05-11 18:20,51.40,15.00,23.18,51.40,8.00,9.20,30.07,1019.50,270.00,M,0.00,M,19.00,M,M,M
40B,2025-05-11 19:20,53.00,17.00,23.83,53.00,11.00,12.65,30.07,1019.50,330.00,M,0.00,M,24.00,M,M,M
40B,2025-05-11 20:20,52.50,12.00,19.51,52.50,11.00,12.65,30.08,1019.60,320.00,M,0.00,M,26.00,M,26.00,M
40B,2025-05-11 21:20,53.00,13.00,20.02,53.00,7.00,8.05,30.09,1020.00,300.00,M,0.00,M,20.00,M,28.00,M
40B,2025-05-11 22:20,51.00,12.40,20.99,51.00,6.00,6.90,30.13,1021.00,M,M,0.00,M,27.00,M,27.00,M
40B,2025-05-11 23:20,48.40,14.50,25.36,46.57,4.00,4.60,30.15,1021.60,M,M,0.00,M,M,M,M,M
40B,2025-05-12 00:20,44.80,15.60,30.48,44.80,2.00,2.30,30.17,1022.40,M,M,0.00,M,M,M,M,M
40B,2025-05-12 01:20,38.00,20.50,48.93,38.00,0.00,0.00,30.19,1022.90,0.00,M,0.00,M,M,M,M,M
40B,2025-05-12 02:20,35.40,21.20,55.85,35.40,0.00,0.00,30.20,1023.30,0.00,M,0.00,M,M,M,M,M
40B,2025-05-12 03:20,35.40,22.50,59.01,32.58,3.00,3.45,30.22,1024.10,M,M,0.00,M,M,M,M,M
40B,2025-05-12 04:20,33.80,23.00,64.23,33.80,0.00,0.00,30.23,1024.50,0.00,M,0.00,M,M,M,M,M
40B,2025-05-12 05:20,33.30,23.00,65.53,33.30,0.00,0.00,30.24,1025.20,0.00,M,0.00,M,M,M,M,M
40B,2025-05-12 06:20,35.00,23.40,62.27,35.00,2.00,2.30,30.25,1025.50,M,M,T,M,M,M,M,M
40B,2025-05-12 07:20,35.40,24.40,63.90,35.40,2.00,2.30,30.24,1025.40,M,M,0.00,M,M,M,M,M
40B,2025-05-12 08:20,35.00,26.60,71.14,35.00,0.00,0.00,30.23,1025.00,0.00,M,0.00,M,M,M,M,M
40B,2025-05-12 09:20,33.30,27.50,79.01,33.30,0.00,0.00,30.22,1024.90,0.00,M,0.00,M,M,M,M,M
40B,2025-05-12 10:20,34.00,28.00,78.43,34.00,0.00,0.00,30.22,1025.00,0.00,M,0.00,M,M,M,M,M
40B,2025-05-12 11:20,42.00,26.20,53.20,39.10,4.00,4.60,30.22,1025.00,M,M,0.00,M,M,M,M,M
40B,2025-05-12 12:20,44.80,25.50,46.42,44.80,0.00,0.00,30.19,1023.90,0.00,M,0.00,M,M,M,M,M
40B,2025-05-12 13:20,48.00,24.80,39.95,48.00,0.00,0.00,30.16,1022.90,0.00,M,0.00,M,M,M,M,M
40B,2025-05-12 14:20,51.30,29.30,42.54,51.30,7.00,8.05,30.13,1021.90,190.00,M,0.00,M,M,M,M,M
40B,2025-05-12 15:20,54.70,28.00,35.60,54.70,9.00,10.35,30.09,1020.40,190.00,M,0.00,M,17.00,M,M,M
40B,2025-05-12 16:20,55.80,25.00,30.21,55.80,6.00,6.90,30.06,1019.20,210.00,M,0.00,M,20.00,M,M,M
40B,2025-05-12 17:20,57.70,24.00,27.06,57.70,6.00,6.90,30.03,1018.10,M,M,0.00,M,15.00,M,M,M
40B,2025-05-12 18:20,58.60,24.30,26.53,58.60,5.00,5.75,30.01,1017.20,M,M,0.00,M,12.00,M,M,M
40B,2025-05-12 19:20,60.00,24.00,24.92,60.00,5.00,5.75,30.00,1016.80,M,M,0.00,M,18.00,M,M,M
40B,2025-05-12 20:20,61.70,26.80,26.35,61.70,5.00,5.75,30.00,1016.60,M,M,0.00,M,17.00,M,M,M
40B,2025-05-12 21:20,61.00,26.60,26.79,61.00,4.00,4.60,30.01,1016.70,M,M,0.00,M,16.00,M,M,M
40B,2025-05-12 22:20,61.00,28.40,28.85,61.00,5.00,5.75,30.02,1016.70,M,M,0.00,M,17.00,M,M,M
40B,2025-05-12 23:20,58.50,29.30,32.73,58.50,4.00,4.60,30.03,1017.10,M,M,0.00,M,M,M,M,M
40B,2025-05-13 00:20,51.60,33.00,48.86,51.60,0.00,0.00,30.05,1017.70,0.00,M,0.00,M,M,M,M,M
40B,2025-05-13 01:20,46.20,34.30,62.99,46.20,0.00,0.00,30.09,1018.90,0.00,M,0.00,M,M,M,M,M
40B,2025-05-13 02:20,44.20,33.80,66.61,44.20,0.00,0.00,30.11,1019.70,0.00,M,0.00,M,M,M,M,M
40B,2025-05-13 03:20,41.50,34.30,75.38,41.50,0.00,0.00,30.12,1020.30,0.00,M,0.00,M,M,M,M,M
40B,2025-05-13 04:20,39.60,33.30,77.96,39.60,0.00,0.00,30.15,1021.20,0.00,M,0.00,M,M,M,M,M
40B,2025-05-13 05:20,36.70,33.00,86.31,36.70,0.00,0.00,30.18,1022.40,0.00,M,0.00,M,M,M,M,M
40B,2025-05-13 06:20,40.00,32.00,72.85,40.00,0.00,0.00,30.20,1023.20,0.00,M,0.00,M,M,M,M,M
40B,2025-05-13 07:20,34.00,30.70,87.56,34.00,0.00,0.00,30.22,1024.10,0.00,M,0.00,M,M,M,M,M
40B,2025-05-13 08:20,33.60,30.00,86.48,33.60,0.00,0.00,30.24,1025.00,0.00,M,0.00,M,M,M,M,M
40B,2025-05-13 09:20,30.60,28.60,92.17,30.60,0.00,0.00,30.25,1025.40,0.00,M,0.00,M,M,M,M,M
40B,2025-05-13 10:20,35.60,32.00,86.59,35.60,0.00,0.00,30.30,1027.20,0.00,M,0.00,M,M,M,M,M
40B,2025-05-13 11:20,43.50,34.00,68.97,43.50,0.00,0.00,30.29,1027.10,0.00,M,0.00,M,M,M,M,M
40B,2025-05-13 12:20,50.50,30.00,45.09,50.50,4.00,4.60,30.29,1027.20,M,M,0.00,M,M,M,M,M
40B,2025-05-13 13:20,54.00,30.20,39.96,54.00,3.00,3.45,30.30,1027.60,M,M,0.00,M,M,M,M,M
40B,2025-05-13 14:20,57.00,27.00,31.42,57.00,4.00,4.60,30.28,1026.80,M,M,0.00,M,M,M,M,M
40B,2025-05-13 15:20,60.30,30.40,32.09,60.30,4.00,4.60,30.28,1026.60,M,M,0.00,M,M,M,M,M
40B,2025-05-13 16:20,63.30,28.00,26.17,63.30,3.00,3.45,30.25,1025.70,M,M,0.00,M,M,M,M,M
40B,2025-05-13 17:20,63.00,24.30,22.68,63.00,2.00,2.30,30.23,1024.80,M,M,0.00,M,M,M,M,M
40B,2025-05-13 18:20,64.80,23.50,20.60,64.80,3.00,3.45,30.23,1024.40,M,M,0.00,M,M,M,M,M
40B,2025-05-13 19:20,66.60,26.60,22.02,66.60,2.00,2.30,30.21,1023.70,M,M,0.00,M,M,M,M,M
40B,2025-05-13 20:20,67.00,25.30,20.58,67.00,4.00,4.60,30.19,1022.70,M,M,0.00,M,M,M,M,M
40B,2025-05-13 21:20,66.00,24.30,20.43,66.00,4.00,4.60,30.18,1022.30,M,M,0.00,M,M,M,M,M
40B,2025-05-13 22:20,65.00,29.70,26.44,65.00,2.00,2.30,30.18,1022.00,M,M,0.00,M,M,M,M,M
40B,2025-05-13 23:20,62.20,33.40,33.87,62.20,0.00,0.00,30.17,1021.50,0.00,M,0.00,M,M,M,M,M
40B,2025-05-14 00:20,57.00,38.50,49.89,57.00,0.00,0.00,30.17,1021.50,0.00,M,0.00,M,M,M,M,M
40B,2025-05-14 01:20,55.20,35.40,47.12,55.20,0.00,0.00,30.15,1020.60,0.00,M,0.00,M,M,M,M,M
40B,2025-05-14 02:20,52.00,36.30,54.90,52.00,0.00,0.00,30.14,1020.40,0.00,M,0.00,M,M,M,M,M
40B,2025-05-14 03:20,47.70,34.00,58.80,47.70,0.00,0.00,30.13,1020.00,0.00,M,0.00,M,M,M,M,M
40B,2025-05-14 04:20,48.00,34.70,59.79,48.00,0.00,0.00,30.12,1019.80,0.00,M,0.00,M,M,M,M,M
40B,2025-05-14 05:20,52.30,38.30,58.75,52.30,0.00,0.00,30.12,1019.90,0.00,M,0.00,M,M,M,M,M
40B,2025-05-14 06:20,48.40,39.20,70.34,48.40,0.00,0.00,30.12,1019.90,0.00,M,0.00,M,M,M,M,M
40B,2025-05-14 07:20,46.00,38.00,73.46,44.69,3.00,3.45,30.13,1020.30,M,M,0.00,M,M,M,M,M
40B,2025-05-14 08:20,49.00,38.30,66.40,49.00,0.00,0.00,30.12,1020.20,0.00,M,0.00,M,M,M,M,M
40B,2025-05-14 09:20,44.20,39.00,81.80,44.20,0.00,0.00,30.12,1020.30,0.00,M,0.00,M,M,M,M,M
40B,2025-05-14 10:20,46.20,41.00,81.95,46.20,0.00,0.00,30.12,1020.50,0.00,M,0.00,M,M,M,M,M
40B,2025-05-14 11:20,55.40,45.70,69.77,55.40,0.00,0.00,30.13,1020.80,0.00,M,0.00,M,M,M,M,M
40B,2025-05-14 12:20,64.80,42.80,44.71,64.80,4.00,4.60,30.11,1020.30,M,M,0.00,M,11.00,M,M,M
40B,2025-05-14 13:20,69.30,44.20,40.38,69.30,5.00,5.75,30.11,1020.20,M,M,0.00,M,11.00,M,M,M
40B,2025-05-14 14:25,72.70,46.60,39.42,72.70,4.00,4.60,30.10,1019.70,M,M,0.00,M,10.00,M,M,M
40B,2025-05-14 15:20,76.00,46.00,34.51,76.00,4.00,4.60,30.09,1019.20,M,M,0.00,M,14.00,M,M,M
40B,2025-05-14 16:20,77.50,47.70,35.01,77.50,5.00,5.75,30.07,1018.50,M,M,0.00,M,18.00,M,M,M
40B,2025-05-14 17:20,81.00,48.20,31.81,79.94,5.00,5.75,30.05,1017.40,M,M,0.00,M,15.00,M,M,M
40B,2025-05-14 18:20,82.00,48.00,30.56,80.53,4.00,4.60,30.03,1016.70,M,M,0.00,M,20.00,M,M,M
40B,2025-05-14 19:20,83.00,45.30,26.72,80.95,7.00,8.05,30.01,1015.80,220.00,M,0.00,M,14.00,M,M,M
40B,2025-05-14 20:20,84.00,43.50,24.16,81.51,5.00,5.75,29.99,1014.90,M,M,0.00,M,13.00,M,M,M
40B,2025-05-14 21:20,82.80,43.70,25.31,80.71,4.00,4.60,29.98,1014.10,M,M,0.00,M,15.00,M,M,M
40B,2025-05-14 22:20,81.70,41.40,24.00,79.87,5.00,5.75,29.97,1013.60,M,M,0.00,M,14.00,M,M,M
40B,2025-05-14 23:20,78.60,42.30,27.50,78.60,0.00,0.00,29.96,1013.20,0.00,M,0.00,M,M,M,M,M
40B,2025-05-15 00:20,68.40,47.30,46.84,68.40,0.00,0.00,29.96,1013.20,0.00,M,0.00,M,M,M,M,M
40B,2025-05-15 01:20,63.30,48.40,58.27,63.30,0.00,0.00,29.98,1013.80,0.00,M,0.00,M,M,M,M,M
40B,2025-05-15 02:20,58.60,48.40,68.83,58.60,0.00,0.00,29.99,1014.10,0.00,M,0.00,M,M,M,M,M
40B,2025-05-15 03:20,57.00,47.30,69.95,57.00,0.00,0.00,29.99,1014.30,0.00,M,0.00,M,M,M,M,M
40B,2025-05-15 04:20,53.20,46.60,78.22,53.20,0.00,0.00,30.00,1014.70,0.00,M,0.00,M,M,M,M,M
40B,2025-05-15 05:20,52.00,48.00,86.18,52.00,0.00,0.00,30.00,1014.80,0.00,M,0.00,M,M,M,M,M
40B,2025-05-15 06:20,56.70,49.00,75.37,56.70,3.00,3.45,29.99,1014.80,M,M,0.00,M,M,M,M,M
40B,2025-05-15 07:20,53.80,47.50,79.16,53.80,0.00,0.00,29.98,1014.60,0.00,M,0.00,M,M,M,M,M
40B,2025-05-15 08:20,50.50,47.00,87.73,50.50,0.00,0.00,29.97,1014.30,0.00,M,0.00,M,M,M,M,M
40B,2025-05-15 09:20,48.70,45.70,89.32,48.70,0.00,0.00,29.97,1014.70,0.00,M,0.00,M,M,M,M,M
40B,2025-05-15 10:20,53.60,49.00,84.36,53.60,0.00,0.00,29.97,1014.80,0.00,M,0.00,M,M,M,M,M
40B,2025-05-15 11:20,62.20,52.50,70.52,62.20,0.00,0.00,29.97,1014.80,0.00,M,T,M,M,M,M,M
40B,2025-05-15 12:20,69.60,54.50,58.70,69.60,3.00,3.45,29.96,1014.60,M,M,0.00,M,M,M,M,M
40B,2025-05-15 13:20,74.30,55.00,51.00,74.30,3.00,3.45,29.95,1014.10,M,M,0.00,M,M,M,M,M
40B,2025-05-15 14:20,73.20,52.00,47.41,73.20,7.00,8.05,29.93,1013.40,200.00,M,0.00,M,17.00,M,M,M
40B,2025-05-15 15:20,72.00,51.60,48.65,72.00,10.00,11.50,29.92,1012.90,200.00,M,0.00,M,14.00,M,M,M
40B,2025-05-15 16:20,68.50,53.20,58.12,68.50,8.00,9.20,29.91,1012.60,200.00,M,0.00,M,13.00,M,M,M
40B,2025-05-15 17:20,73.00,52.30,48.26,73.00,10.00,11.50,29.88,1011.50,190.00,M,0.00,M,14.00,M,M,M
40B,2025-05-15 18:20,76.60,54.70,46.73,76.60,4.00,4.60,29.85,1010.20,M,M,0.00,M,M,M,M,M
40B,2025-05-15 19:20,77.50,53.00,42.63,77.50,5.00,5.75,29.82,1009.20,M,M,0.00,M,13.00,M,M,M
40B,2025-05-15 20:20,77.70,52.00,40.82,77.70,4.00,4.60,29.81,1008.50,M,M,0.00,M,M,M,M,M
40B,2025-05-15 21:20,80.00,52.00,37.85,79.76,6.00,6.90,29.79,1007.70,M,M,0.00,M,10.00,M,M,M
40B,2025-05-15 22:20,71.80,55.60,56.70,71.80,15.00,17.25,29.80,1007.90,170.00,M,0.00,M,20.00,M,M,M
40B,2025-05-15 23:20,68.00,57.70,69.62,68.00,12.00,13.80,29.79,1007.60,170.00,M,0.00,M,18.00,M,M,M
