,hour_updated,p01m,valid,tmpf,dwpf,ice_accretion_1hr,mslp,drct,sped,alti,relh,sknt,feel,vsby,gust,skyc1,peak_wind_gust,snowdepth
58,2025-05-09 19:00:00,0.0,2025-05-09 18:20,61.0,41.4,,1021.3,,6.9,30.12,48.4,6.0,61.0,,,M,,
59,2025-05-09 20:00:00,0.0,2025-05-09 19:20,61.7,38.0,,1020.8,,5.75,30.11,41.36,5.0,61.7,,,M,,
60,2025-05-09 21:00:00,0.0,2025-05-09 20:20,61.3,40.6,,1019.7,,4.6,30.09,46.43,4.0,61.3,,12.0,M,,
61,2025-05-09 22:00:00,0.0,2025-05-09 21:20,60.8,40.6,,1019.0,,5.75,30.07,47.26,5.0,60.8,,,M,,
62,2025-05-09 23:00:00,0.0,2025-05-09 22:20,60.0,42.0,,1019.1,,4.6,30.08,51.33,4.0,60.0,,,M,,
63,2025-05-10 00:00:00,0.0,2025-05-09 23:20,58.5,43.0,,1019.0,,3.45,30.08,56.28,3.0,58.5,,,M,,
64,2025-05-10 01:00:00,0.0,2025-05-10 00:20,56.3,43.3,,1018.7,0.0,0.0,30.08,61.63,0.0,56.3,,,M,,
65,2025-05-10 02:00:00,0.0,2025-05-10 01:20,55.0,43.0,,1018.8,,4.6,30.08,63.86,4.0,55.0,,,M,,
66,2025-05-10 03:00:00,0.0,2025-05-10 02:20,54.0,44.0,,1018.4,,4.6,30.07,68.82,4.0,54.0,,,M,,
67,2025-05-10 04:00:00,0.0,2025-05-10 03:20,51.6,44.6,,1017.6,,2.3,30.05,76.91,2.0,51.6,,,M,,
68,2025-05-10 05:00:00,0.0,2025-05-10 04:20,50.0,46.2,,1017.3,0.0,0.0,30.04,86.72,0.0,50.0,,,M,,
69,2025-05-10 06:00:00,0.25,2025-05-10 05:20,49.0,46.8,,1016.6,0.0,0.0,30.02,92.07,0.0,49.0,,,M,,
70,2025-05-10 07:00:00,1.02,2025-05-10 06:20,48.2,46.6,,1016.1,0.0,0.0,30.0,94.16,0.0,48.2,,,M,,
71,2025-05-10 08:00:00,0.51,2025-05-10 07:20,48.0,48.0,,1015.5,0.0,0.0,29.98,100.0,0.0,48.0,,,M,,
72,2025-05-10 09:00:00,0.0,2025-05-10 08:20,46.4,44.2,,1014.9,,5.75,29.96,91.98,5.0,43.5,,,M,,
73,2025-05-10 10:00:00,0.0,2025-05-10 09:20,45.0,44.4,,1014.4,,3.45,29.94,97.74,3.0,43.55,,,M,,
74,2025-05-10 11:00:00,0.0,2025-05-10 10:20,44.0,43.7,,1014.2,,4.6,29.93,98.86,4.0,41.43,,,M,,
75,2025-05-10 12:00:00,0.25,2025-05-10 11:20,44.0,44.8,,1013.7,,4.6,29.92,,4.0,,,,M,,
76,2025-05-10 13:00:00,0.25,2025-05-10 12:20,44.4,45.0,,1013.0,,4.6,29.89,,4.0,,,,M,,
77,2025-05-10 14:00:00,0.51,2025-05-10 13:20,45.5,46.4,,1012.3,,3.45,29.87,,3.0,,,,M,,
78,2025-05-10 15:00:00,0.0,2025-05-10 14:20,46.0,46.8,,1011.7,,3.45,29.85,,3.0,,,,M,,
79,2025-05-10 16:00:00,0.0,2025-05-10 15:20,46.4,46.2,,1011.4,,3.45,29.84,99.25,3.0,45.15,,,M,,
80,2025-05-10 17:00:00,0.0,2025-05-10 16:20,47.5,46.8,,1010.8,0.0,0.0,29.83,97.4,0.0,47.5,,,M,,
81,2025-05-10 18:00:00,0.0,2025-05-10 17:20,48.2,46.4,,1010.0,,2.3,29.8,93.45,2.0,48.2,,,M,,
82,2025-05-10 19:00:00,0.0,2025-05-10 18:20,51.6,47.5,,1009.4,,3.45,29.79,85.83,3.0,51.6,,,M,,
83,2025-05-10 20:00:00,0.0,2025-05-10 19:20,52.0,48.2,,1008.8,,2.3,29.77,86.82,2.0,52.0,,14.0,M,,
84,2025-05-10 21:00:00,0.0,2025-05-10 20:20,52.0,46.0,,1008.4,,4.6,29.76,79.92,4.0,52.0,,12.0,M,,
85,2025-05-10 22:00:00,0.0,2025-05-10 21:20,52.0,45.5,,1008.9,,2.3,29.77,78.42,2.0,52.0,,10.0,M,,
86,2025-05-10 23:00:00,0.0,2025-05-10 22:20,51.0,43.3,,1009.5,,2.3,29.79,74.82,2.0,51.0,,,M,,
87,2025-05-11 00:00:00,0.0,2025-05-10 23:20,49.0,42.0,,1010.1,0.0,0.0,29.81,76.67,0.0,49.0,,,M,,
88,2025-05-11 01:00:00,0.0,2025-05-11 00:20,47.0,41.7,,1010.7,,2.3,29.83,81.7,2.0,47.0,,,M,,
89,2025-05-11 02:00:00,0.0,2025-05-11 01:20,46.0,42.0,,1011.7,0.0,0.0,29.86,85.83,0.0,46.0,,,M,,
90,2025-05-11 03:00:00,0.0,2025-05-11 02:20,44.2,41.0,,1011.9,,3.45,29.86,88.43,3.0,42.64,,,M,,
91,2025-05-11 04:00:00,0.0,2025-05-11 03:20,43.3,41.4,,1012.4,0.0,0.0,29.88,92.95,0.0,43.3,,,M,,
92,2025-05-11 05:00:00,0.0,2025-05-11 04:20,43.3,40.6,,1012.9,,4.6,29.89,90.12,4.0,40.62,,,M,,
93,2025-05-11 06:00:00,0.0,2025-05-11 05:20,41.7,38.5,,1013.2,,3.45,29.9,88.31,3.0,39.78,,,M,,
94,2025-05-11 07:00:00,0.0,2025-05-11 06:20,40.0,36.0,,1013.9,,2.3,29.92,85.48,2.0,40.0,,11.0,M,,
95,2025-05-11 08:00:00,0.0,2025-05-11 07:20,37.6,32.7,,1014.5,,2.3,29.93,82.3,2.0,37.6,,,M,,
96,2025-05-11 09:00:00,0.0,2025-05-11 08:20,36.5,31.0,,1015.2,,2.3,29.95,80.25,2.0,36.5,,,M,,
97,2025-05-11 10:00:00,0.0,2025-05-11 09:20,35.6,30.2,,1016.3,,2.3,29.98,80.51,2.0,35.6,,,M,,
98,2025-05-11 11:00:00,0.0,2025-05-11 10:20,35.0,30.2,,1017.1,,3.45,30.0,82.45,3.0,32.12,,,M,,
99,2025-05-11 12:00:00,0.0,2025-05-11 11:20,37.2,28.8,,1017.8,,4.6,30.02,71.38,4.0,33.49,,13.0,M,,
100,2025-05-11 13:00:00,0.0,2025-05-11 12:20,42.0,26.2,,1018.0,,4.6,30.02,53.2,4.0,39.1,,14.0,M,,
101,2025-05-11 14:00:00,0.0,2025-05-11 13:20,43.3,23.5,,1018.6,290.0,9.2,30.04,45.22,8.0,38.03,,18.0,M,,
102,2025-05-11 15:00:00,0.0,2025-05-11 14:20,45.3,19.0,,1019.1,,5.75,30.05,34.63,5.0,42.19,,16.0,M,,
103,2025-05-11 16:00:00,0.0,2025-05-11 15:20,48.0,19.6,,1019.1,300.0,8.05,30.05,32.09,7.0,44.28,,16.0,M,27.0,
104,2025-05-11 17:00:00,0.0,2025-05-11 16:20,49.0,16.5,,1019.2,290.0,11.5,30.06,27.05,10.0,44.29,,23.0,M,,
105,2025-05-11 18:00:00,0.0,2025-05-11 17:20,51.3,17.8,,1019.6,,6.9,30.07,26.27,6.0,51.3,,24.0,M,25.0,
106,2025-05-11 19:00:00,0.0,2025-05-11 18:20,51.4,15.0,,1019.5,270.0,9.2,30.07,23.18,8.0,51.4,,19.0,M,,
107,2025-05-11 20:00:00,0.0,2025-05-11 19:20,53.0,17.0,,1019.5,330.0,12.65,30.07,23.83,11.0,53.0,,24.0,M,,
108,2025-05-11 21:00:00,0.0,2025-05-11 20:20,52.5,12.0,,1019.6,320.0,12.65,30.08,19.51,11.0,52.5,,26.0,M,26.0,
109,2025-05-11 22:00:00,0.0,2025-05-11 21:20,53.0,13.0,,1020.0,300.0,8.05,30.09,20.02,7.0,53.0,,20.0,M,28.0,
110,2025-05-11 23:00:00,0.0,2025-05-11 22:20,51.0,12.4,,1021.0,,6.9,30.13,20.99,6.0,51.0,,27.0,M,27.0,
111,2025-05-12 00:00:00,0.0,2025-05-11 23:20,48.4,14.5,,1021.6,,4.6,30.15,25.36,4.0,46.57,,,M,,
112,2025-05-12 01:00:00,0.0,2025-05-12 00:20,44.8,15.6,,1022.4,,2.3,30.17,30.48,2.0,44.8,,,M,,
113,2025-05-12 02:00:00,0.0,2025-05-12 01:20,38.0,20.5,,1022.9,0.0,0.0,30.19,48.93,0.0,38.0,,,M,,
114,2025-05-12 03:00:00,0.0,2025-05-12 02:20,35.4,21.2,,1023.3,0.0,0.0,30.2,55.85,0.0,35.4,,,M,,
115,2025-05-12 04:00:00,0.0,2025-05-12 03:20,35.4,22.5,,1024.1,,3.45,30.22,59.01,3.0,32.58,,,M,,
116,2025-05-12 05:00:00,0.0,2025-05-12 04:20,33.8,23.0,,1024.5,0.0,0.0,30.23,64.23,0.0,33.8,,,M,,
117,2025-05-12 06:00:00,0.0,2025-05-12 05:20,33.3,23.0,,1025.2,0.0,0.0,30.24,65.53,0.0,33.3,,,M,,
118,2025-05-12 07:00:00,0.0,2025-05-12 06:20,35.0,23.4,,1025.5,,2.3,30.25,62.27,2.0,35.0,,,M,,
119,2025-05-12 08:00:00,0.0,2025-05-12 07:20,35.4,24.4,,1025.4,,2.3,30.24,63.9,2.0,35.4,,,M,,
120,2025-05-12 09:00:00,0.0,2025-05-12 08:20,35.0,26.6,,1025.0,0.0,0.0,30.23,71.14,0.0,35.0,,,M,,
121,2025-05-12 10:00:00,0.0,2025-05-12 09:20,33.3,27.5,,1024.9,0.0,0.0,30.22,79.01,0.0,33.3,,,M,,
122,2025-05-12 11:00:00,0.0,2025-05-12 10:20,34.0,28.0,,1025.0,0.0,0.0,30.22,78.43,0.0,34.0,,,M,,
123,2025-05-12 12:00:00,0.0,2025-05-12 11:20,42.0,26.2,,1025.0,,4.6,30.22,53.2,4.0,39.1,,,M,,
124,2025-05-12 13:00:00,0.0,2025-05-12 12:20,44.8,25.5,,1023.9,0.0,0.0,30.19,46.42,0.0,44.8,,,M,,
125,2025-05-12 14:00:00,0.0,2025-05-12 13:20,48.0,24.8,,1022.9,0.0,0.0,30.16,39.95,0.0,48.0,,,M,,
126,2025-05-12 15:00:00,0.0,2025-05-12 14:20,51.3,29.3,,1021.9,190.0,8.05,30.13,42.54,7.0,51.3,,,M,,
127,2025-05-12 16:00:00,0.0,2025-05-12 15:20,54.7,28.0,,1020.4,190.0,10.35,30.09,35.6,9.0,54.7,,17.0,M,,
128,2025-05-12 17:00:00,0.0,2025-05-12 16:20,55.8,25.0,,1019.2,210.0,6.9,30.06,30.21,6.0,55.8,,20.0,M,,
129,2025-05-12 18:00:00,0.0,2025-05-12 17:20,57.7,24.0,,1018.1,,6.9,30.03,27.06,6.0,57.7,,15.0,M,,
130,2025-05-12 19:00:00,0.0,2025-05-12 18:20,58.6,24.3,,1017.2,,5.75,30.01,26.53,5.0,58.6,,12.0,M,,
131,2025-05-12 20:00:00,0.0,2025-05-12 19:20,60.0,24.0,,1016.8,,5.75,30.0,24.92,5.0,60.0,,18.0,M,,
132,2025-05-12 21:00:00,0.0,2025-05-12 20:20,61.7,26.8,,1016.6,,5.75,30.0,26.35,5.0,61.7,,17.0,M,,
133,2025-05-12 22:00:00,0.0,2025-05-12 21:20,61.0,26.6,,1016.7,,4.6,30.01,26.79,4.0,61.0,,16.0,M,,
134,2025-05-12 23:00:00,0.0,2025-05-12 22:20,61.0,28.4,,1016.7,,5.75,30.02,28.85,5.0,61.0,,17.0,M,,
135,2025-05-13 00:00:00,0.0,2025-05-12 23:20,58.5,29.3,,1017.1,,4.6,30.03,32.73,4.0,58.5,,,M,,
136,2025-05-13 01:00:00,0.0,2025-05-13 00:20,51.6,33.0,,1017.7,0.0,0.0,30.05,48.86,0.0,51.6,,,M,,
137,2025-05-13 02:00:00,0.0,2025-05-13 01:20,46.2,34.3,,1018.9,0.0,0.0,30.09,62.99,0.0,46.2,,,M,,
138,2025-05-13 03:00:00,0.0,2025-05-13 02:20,44.2,33.8,,1019.7,0.0,0.0,30.11,66.61,0.0,44.2,,,M,,
139,2025-05-13 04:00:00,0.0,2025-05-13 03:20,41.5,34.3,,1020.3,0.0,0.0,30.12,75.38,0.0,41.5,,,M,,
140,2025-05-13 05:00:00,0.0,2025-05-13 04:20,39.6,33.3,,1021.2,0.0,0.0,30.15,77.96,0.0,39.6,,,M,,
141,2025-05-13 06:00:00,0.0,2025-05-13 05:20,36.7,33.0,,1022.4,0.0,0.0,30.18,86.31,0.0,36.7,,,M,,
142,2025-05-13 07:00:00,0.0,2025-05-13 06:20,40.0,32.0,,1023.2,0.0,0.0,30.2,72.85,0.0,40.0,,,M,,
143,2025-05-13 08:00:00,0.0,2025-05-13 07:20,34.0,30.7,,1024.1,0.0,0.0,30.22,87.56,0.0,34.0,,,M,,
144,2025-05-13 09:00:00,0.0,2025-05-13 08:20,33.6,30.0,,1025.0,0.0,0.0,30.24,86.48,0.0,33.6,,,M,,
145,2025-05-13 10:00:00,0.0,2025-05-13 09:20,30.6,28.6,,1025.4,0.0,0.0,30.25,92.17,0.0,30.6,,,M,,
146,2025-05-13 11:00:00,0.0,2025-05-13 10:20,35.6,32.0,,1027.2,0.0,0.0,30.3,86.59,0.0,35.6,,,M,,
147,2025-05-13 12:00:00,0.0,2025-05-13 11:20,43.5,34.0,,1027.1,0.0,0.0,30.29,68.97,0.0,43.5,,,M,,
148,2025-05-13 13:00:00,0.0,2025-05-13 12:20,50.5,30.0,,1027.2,,4.6,30.29,45.09,4.0,50.5,,,M,,
149,2025-05-13 14:00:00,0.0,2025-05-13 13:20,54.0,30.2,,1027.6,,3.45,30.3,39.96,3.0,54.0,,,M,,
150,2025-05-13 15:00:00,0.0,2025-05-13 14:20,57.0,27.0,,1026.8,,4.6,30.28,31.42,4.0,57.0,,,M,,
151,2025-05-13 16:00:00,0.0,2025-05-13 15:20,60.3,30.4,,1026.6,,4.6,30.28,32.09,4.0,60.3,,,M,,
152,2025-05-13 17:00:00,0.0,2025-05-13 16:20,63.3,28.0,,1025.7,,3.45,30.25,26.17,3.0,63.3,,,M,,
153,2025-05-13 18:00:00,0.0,2025-05-13 17:20,63.0,24.3,,1024.8,,2.3,30.23,22.68,2.0,63.0,,,M,,
154,2025-05-13 19:00:00,0.0,2025-05-13 18:20,64.8,23.5,,1024.4,,3.45,30.23,20.6,3.0,64.8,,,M,,
155,2025-05-13 20:00:00,0.0,2025-05-13 19:20,66.6,26.6,,1023.7,,2.3,30.21,22.02,2.0,66.6,,,M,,
156,2025-05-13 21:00:00,0.0,2025-05-13 20:20,67.0,25.3,,1022.7,,4.6,30.19,20.58,4.0,67.0,,,M,,
157,2025-05-13 22:00:00,0.0,2025-05-13 21:20,66.0,24.3,,1022.3,,4.6,30.18,20.43,4.0,66.0,,,M,,
158,2025-05-13 23:00:00,0.0,2025-05-13 22:20,65.0,29.7,,1022.0,,2.3,30.18,26.44,2.0,65.0,,,M,,
159,2025-05-14 00:00:00,0.0,2025-05-13 23:20,62.2,33.4,,1021.5,0.0,0.0,30.17,33.87,0.0,62.2,,,M,,
160,2025-05-14 01:00:00,0.0,2025-05-14 00:20,57.0,38.5,,1021.5,0.0,0.0,30.17,49.89,0.0,57.0,,,M,,
161,2025-05-14 02:00:00,0.0,2025-05-14 01:20,55.2,35.4,,1020.6,0.0,0.0,30.15,47.12,0.0,55.2,,,M,,
162,2025-05-14 03:00:00,0.0,2025-05-14 02:20,52.0,36.3,,1020.4,0.0,0.0,30.14,54.9,0.0,52.0,,,M,,
163,2025-05-14 04:00:00,0.0,2025-05-14 03:20,47.7,34.0,,1020.0,0.0,0.0,30.13,58.8,0.0,47.7,,,M,,
164,2025-05-14 05:00:00,0.0,2025-05-14 04:20,48.0,34.7,,1019.8,0.0,0.0,30.12,59.79,0.0,48.0,,,M,,
165,2025-05-14 06:00:00,0.0,2025-05-14 05:20,52.3,38.3,,1019.9,0.0,0.0,30.12,58.75,0.0,52.3,,,M,,
166,2025-05-14 07:00:00,0.0,2025-05-14 06:20,48.4,39.2,,1019.9,0.0,0.0,30.12,70.34,0.0,48.4,,,M,,
167,2025-05-14 08:00:00,0.0,2025-05-14 07:20,46.0,38.0,,1020.3,,3.45,30.13,73.46,3.0,44.69,,,M,,
168,2025-05-14 09:00:00,0.0,2025-05-14 08:20,49.0,38.3,,1020.2,0.0,0.0,30.12,66.4,0.0,49.0,,,M,,
169,2025-05-14 10:00:00,0.0,2025-05-14 09:20,44.2,39.0,,1020.3,0.0,0.0,30.12,81.8,0.0,44.2,,,M,,
170,2025-05-14 11:00:00,0.0,2025-05-14 10:20,46.2,41.0,,1020.5,0.0,0.0,30.12,81.95,0.0,46.2,,,M,,
171,2025-05-14 12:00:00,0.0,2025-05-14 11:20,55.4,45.7,,1020.8,0.0,0.0,30.13,69.77,0.0,55.4,,,M,,
172,2025-05-14 13:00:00,0.0,2025-05-14 12:20,64.8,42.8,,1020.3,,4.6,30.11,44.71,4.0,64.8,,11.0,M,,
173,2025-05-14 14:00:00,0.0,2025-05-14 13:20,69.3,44.2,,1020.2,,5.75,30.11,40.38,5.0,69.3,,11.0,M,,
174,2025-05-14 15:00:00,0.0,2025-05-14 14:25,72.7,46.6,,1019.7,,4.6,30.1,39.42,4.0,72.7,,10.0,M,,
175,2025-05-14 16:00:00,0.0,2025-05-14 15:20,76.0,46.0,,1019.2,,4.6,30.09,34.51,4.0,76.0,,14.0,M,,
176,2025-05-14 17:00:00,0.0,2025-05-14 16:20,77.5,47.7,,1018.5,,5.75,30.07,35.01,5.0,77.5,,18.0,M,,
177,2025-05-14 18:00:00,0.0,2025-05-14 17:20,81.0,48.2,,1017.4,,5.75,30.05,31.81,5.0,79.94,,15.0,M,,
178,2025-05-14 19:00:00,0.0,2025-05-14 18:20,82.0,48.0,,1016.7,,4.6,30.03,30.56,4.0,80.53,,20.0,M,,
179,2025-05-14 20:00:00,0.0,2025-05-14 19:20,83.0,45.3,,1015.8,220.0,8.05,30.01,26.72,7.0,80.95,,14.0,M,,
180,2025-05-14 21:00:00,0.0,2025-05-14 20:20,84.0,43.5,,1014.9,,5.75,29.99,24.16,5.0,81.51,,13.0,M,,
181,2025-05-14 22:00:00,0.0,2025-05-14 21:20,82.8,43.7,,1014.1,,4.6,29.98,25.31,4.0,80.71,,15.0,M,,
182,2025-05-14 23:00:00,0.0,2025-05-14 22:20,81.7,41.4,,1013.6,,5.75,29.97,24.0,5.0,79.87,,14.0,M,,
183,2025-05-15 00:00:00,0.0,2025-05-14 23:20,78.6,42.3,,1013.2,0.0,0.0,29.96,27.5,0.0,78.6,,,M,,
184,2025-05-15 01:00:00,0.0,2025-05-15 00:20,68.4,47.3,,1013.2,0.0,0.0,29.96,46.84,0.0,68.4,,,M,,
185,2025-05-15 02:00:00,0.0,2025-05-15 01:20,63.3,48.4,,1013.8,0.0,0.0,29.98,58.27,0.0,63.3,,,M,,
186,2025-05-15 03:00:00,0.0,2025-05-15 02:20,58.6,48.4,,1014.1,0.0,0.0,29.99,68.83,0.0,58.6,,,M,,
187,2025-05-15 04:00:00,0.0,2025-05-15 03:20,57.0,47.3,,1014.3,0.0,0.0,29.99,69.95,0.0,57.0,,,M,,
188,2025-05-15 05:00:00,0.0,2025-05-15 04:20,53.2,46.6,,1014.7,0.0,0.0,30.0,78.22,0.0,53.2,,,M,,
