,GRANULE_ID,PRODUCT_ID,DATATAKE_IDENTIFIER,MGRS_TILE,SENSING_TIME,TOTAL_SIZE,CLOUD_COVER,GEOMETRIC_QUALITY_FLAG,GENERATION_TIME,NORTH_LAT,SOUTH_LAT,WEST_LON,EAST_LON,BASE_URL
6873911,L1C_T13TDE_A025907_20220220T175717,S2B_MSIL1C_20220220T175349_N0400_R141_T13TDE_20220220T200431,GS2B_20220220T175349_025907_N04.00,13TDE,2022-02-20 18:02:49.905000+00:00,904791235.0,19.1412105467467,,2022-02-20T20:04:31.000000Z,40.65093378692886,39.65584277316639,-106.18329128695795,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2B_MSIL1C_20220220T175349_N0400_R141_T13TDE_20220220T200431.SAFE
9127688,L1C_T13TDE_A033986_20211224T175158,S2A_MSIL1C_20211224T174741_N0301_R098_T13TDE_20211224T195231,GS2A_20211224T174741_033986_N03.01,13TDE,2021-12-24 17:53:00.465000+00:00,175763255.0,99.6158,,2021-12-24T19:52:31.000000Z,40.650925191641605,39.66111883710465,-105.36757116749898,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2A_MSIL1C_20211224T174741_N0301_R098_T13TDE_20211224T195231.SAFE
10060507,L1C_T13TDE_A034701_20220212T174438,S2A_MSIL1C_20220212T174441_N0400_R098_T13TDE_20220212T210921,GS2A_20220212T174441_034701_N04.00,13TDE,2022-02-12 17:52:58.757000+00:00,229882199.0,36.4576048373336,,2022-02-12T21:09:21.000000Z,40.65093241172494,39.66116213364658,-105.35289223001593,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2A_MSIL1C_20220212T174441_N0400_R098_T13TDE_20220212T210921.SAFE
10127946,L1C_T13TDE_A024906_20211212T180107,S2B_MSIL1C_20211212T175729_N0301_R141_T13TDE_20211212T200324,GS2B_20211212T175729_024906_N03.01,13TDE,2021-12-12 18:02:49.715000+00:00,892179441.0,23.7297,,2021-12-12T20:03:24.000000Z,40.65093378692886,39.65584277316639,-106.18329128695795,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2B_MSIL1C_20211212T175729_N0301_R141_T13TDE_20211212T200324.SAFE
10822849,L1C_T13TDE_A034844_20220222T174936,S2A_MSIL1C_20220222T174341_N0400_R098_T13TDE_20220222T212819,GS2A_20220222T174341_034844_N04.00,13TDE,2022-02-22 17:53:01.331000+00:00,182313511.0,100.0,,2022-02-22T21:28:19.000000Z,40.65092746365164,39.66113422145458,-105.3626707514163,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2A_MSIL1C_20220222T174341_N0400_R098_T13TDE_20220222T212819.SAFE
11968144,L1C_T13TDE_A025435_20220118T174643,S2B_MSIL1C_20220118T174649_N0301_R098_T13TDE_20220118T195129,GS2B_20220118T174649_025435_N03.01,13TDE,2022-01-18 17:52:51.061000+00:00,93817115.0,100.0,,2022-01-18T19:51:29.000000Z,40.65092885630983,39.99393245162074,-105.24688907496277,-104.88467475124762,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2B_MSIL1C_20220118T174649_N0301_R098_T13TDE_20220118T195129.SAFE
12195670,L1C_T13TDE_A033886_20211217T175744,S2A_MSIL1C_20211217T175741_N0301_R141_T13TDE_20211217T195452,GS2A_20211217T175741_033886_N03.01,13TDE,2021-12-17 18:02:55.845000+00:00,865738356.0,39.826,,2021-12-17T19:54:52.000000Z,40.65093378692886,39.65584277316639,-106.18329128695795,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2A_MSIL1C_20211217T175741_N0301_R141_T13TDE_20211217T195452.SAFE
12343822,L1C_T13TDE_A034415_20220123T175042,S2A_MSIL1C_20220123T174631_N0301_R098_T13TDE_20220123T210803,GS2A_20220123T174631_034415_N03.01,13TDE,2022-01-23 17:52:59.161000+00:00,291139029.0,0.0,,2022-01-23T21:08:03.000000Z,40.65092789736724,39.66113495086862,-105.36232666248158,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2A_MSIL1C_20220123T174631_N0301_R098_T13TDE_20220123T210803.SAFE
12356817,L1C_T13TDE_A025149_20211229T174733,S2B_MSIL1C_20211229T174739_N0301_R098_T13TDE_20211229T195326,GS2B_20211229T174739_025149_N03.01,13TDE,2021-12-29 17:52:54.850000+00:00,236284400.0,13.3206,,2021-12-29T19:53:26.000000Z,40.65092750215343,39.66112985924455,-105.36407248983504,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2B_MSIL1C_20211229T174739_N0301_R098_T13TDE_20211229T195326.SAFE
13218911,L1C_T13TDE_A025049_20211222T180130,S2B_MSIL1C_20211222T175739_N0301_R141_T13TDE_20211222T200157,GS2B_20211222T175739_025049_N03.01,13TDE,2021-12-22 18:02:50.365000+00:00,886578299.0,7.6659,,2021-12-22T20:01:57.000000Z,40.65093378692886,39.65584277316639,-106.18329128695795,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2B_MSIL1C_20211222T175739_N0301_R141_T13TDE_20211222T200157.SAFE
16073533,L1C_T13TDE_A025621_20220131T175547,S2B_MSIL1C_20220131T175549_N0400_R141_T13TDE_20220131T200301,GS2B_20220131T175549_025621_N04.00,13TDE,2022-01-31 18:02:49.641000+00:00,903601916.0,24.914957150109,,2022-01-31T20:03:01.000000Z,40.65093378692886,39.65584277316639,-106.18329128695795,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2B_MSIL1C_20220131T175549_N0400_R141_T13TDE_20220131T200301.SAFE
16185330,L1C_T13TDE_A025764_20220210T175731,S2B_MSIL1C_20220210T175449_N0400_R141_T13TDE_20220210T200342,GS2B_20220210T175449_025764_N04.00,13TDE,2022-02-10 18:02:49.702000+00:00,651568384.0,90.9838753023381,,2022-02-10T20:03:42.000000Z,40.65093378692886,39.65584277316639,-106.18329128695795,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2B_MSIL1C_20220210T175449_N0400_R141_T13TDE_20220210T200342.SAFE
16203294,L1C_T13TDE_A026007_20220227T174252,S2B_MSIL1C_20220227T174249_N0400_R098_T13TDE_20220227T210904,GS2B_20220227T174249_026007_N04.00,13TDE,2022-02-27 17:52:55.375000+00:00,297324425.0,0.0,,2022-02-27T21:09:04.000000Z,40.650932318012686,39.66115571115942,-105.3549768523974,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2B_MSIL1C_20220227T174249_N0400_R098_T13TDE_20220227T210904.SAFE
18186117,L1C_T13TDE_A025192_20220101T180109,S2B_MSIL1C_20220101T175739_N0301_R141_T13TDE_20220101T200412,GS2B_20220101T175739_025192_N03.01,13TDE,2022-01-01 18:02:51.405000+00:00,719937980.0,85.5237,,2022-01-01T20:04:12.000000Z,40.65093378692886,39.65584277316639,-106.18329128695795,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2B_MSIL1C_20220101T175739_N0301_R141_T13TDE_20220101T200412.SAFE
19364821,L1C_T13TDE_A034601_20220205T180138,S2A_MSIL1C_20220205T175531_N0400_R141_T13TDE_20220205T211949,GS2A_20220205T175531_034601_N04.00,13TDE,2022-02-05 18:02:55.108000+00:00,899614385.0,14.0014034459076,,2022-02-05T21:19:49.000000Z,40.65093378692886,39.65584277316639,-106.18329128695795,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2A_MSIL1C_20220205T175531_N0400_R141_T13TDE_20220205T211949.SAFE
19548650,L1C_T13TDE_A024763_20211202T180003,S2B_MSIL1C_20211202T175719_N0301_R141_T13TDE_20211202T200338,GS2B_20211202T175719_024763_N03.01,13TDE,2021-12-02 18:02:50.862000+00:00,888787960.0,0.0,,2021-12-02T20:03:38.000000Z,40.65093378692886,39.65584277316639,-106.18329128695795,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2B_MSIL1C_20211202T175719_N0301_R141_T13TDE_20211202T200338.SAFE
19718748,L1C_T13TDE_A025721_20220207T175018,S2B_MSIL1C_20220207T174509_N0400_R098_T13TDE_20220207T195442,GS2B_20220207T174509_025721_N04.00,13TDE,2022-02-07 17:52:53.473000+00:00,289120407.0,0.0,,2022-02-07T19:54:42.000000Z,40.65093163213999,39.6611507311061,-105.35638406728746,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2B_MSIL1C_20220207T174509_N0400_R098_T13TDE_20220207T195442.SAFE
20684104,L1C_T13TDE_A034029_20211227T175745,S2A_MSIL1C_20211227T175751_N0301_R141_T13TDE_20211227T195217,GS2A_20211227T175751_034029_N03.01,13TDE,2021-12-27 18:02:57.036000+00:00,787343726.0,60.6387,,2021-12-27T19:52:17.000000Z,40.65093378692886,39.65584277316639,-106.18329128695795,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2A_MSIL1C_20211227T175751_N0301_R141_T13TDE_20211227T195217.SAFE
22126743,L1C_T13TDE_A034172_20220106T175731,S2A_MSIL1C_20220106T175731_N0301_R141_T13TDE_20220106T195533,GS2A_20220106T175731_034172_N03.01,13TDE,2022-01-06 18:02:57.001000+00:00,688137082.0,95.2879,,2022-01-06T19:55:33.000000Z,40.65093378692886,39.65584277316639,-106.18329128695795,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2A_MSIL1C_20220106T175731_N0301_R141_T13TDE_20220106T195533.SAFE
22545185,L1C_T13TDE_A034315_20220116T175701,S2A_MSIL1C_20220116T175701_N0301_R141_T13TDE_20220116T195408,GS2A_20220116T175701_034315_N03.01,13TDE,2022-01-16 18:02:56.035000+00:00,906035373.0,21.715,,2022-01-16T19:54:08.000000Z,40.65093378692886,39.65584277316639,-106.18329128695795,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2A_MSIL1C_20220116T175701_N0301_R141_T13TDE_20220116T195408.SAFE
23791327,L1C_T13TDE_A034558_20220202T174724,S2A_MSIL1C_20220202T174541_N0400_R098_T13TDE_20220202T211004,GS2A_20220202T174541_034558_N04.00,13TDE,2022-02-02 17:52:59.041000+00:00,177009324.0,75.2027699540459,,2022-02-02T21:10:04.000000Z,40.65092867325114,39.66114072579622,-105.3605780831123,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2A_MSIL1C_20220202T174541_N0400_R098_T13TDE_20220202T211004.SAFE
24580062,L1C_T13TDE_A025578_20220128T174952,S2B_MSIL1C_20220128T174559_N0400_R098_T13TDE_20220128T195340,GS2B_20220128T174559_025578_N04.00,13TDE,2022-01-28 17:52:53.011000+00:00,270758788.0,0.0,,2022-01-28T19:53:40.000000Z,40.65093508185932,39.66117124239288,-105.3496147997708,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2B_MSIL1C_20220128T174559_N0400_R098_T13TDE_20220128T195340.SAFE
25950373,L1C_T13TDE_A034887_20220225T180144,S2A_MSIL1C_20220225T175321_N0400_R141_T13TDE_20220225T215339,GS2A_20220225T175321_034887_N04.00,13TDE,2022-02-25 18:02:58.273000+00:00,852791404.0,41.9808593866643,,2022-02-25T21:53:39.000000Z,40.65093378692886,39.65584277316639,-106.18329128695795,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2A_MSIL1C_20220225T175321_N0400_R141_T13TDE_20220225T215339.SAFE
26390086,L1C_T13TDE_A025292_20220108T174716,S2B_MSIL1C_20220108T174719_N0301_R098_T13TDE_20220108T195044,GS2B_20220108T174719_025292_N03.01,13TDE,2022-01-08 17:52:55.111000+00:00,218152200.0,62.3088,,2022-01-08T19:50:44.000000Z,40.65092645427764,39.66112838847784,-105.3644250706699,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2B_MSIL1C_20220108T174719_N0301_R098_T13TDE_20220108T195044.SAFE
26896667,L1C_T13TDE_A033700_20211204T175050,S2A_MSIL1C_20211204T174721_N0301_R098_T13TDE_20211204T195136,GS2A_20211204T174721_033700_N03.01,13TDE,2021-12-04 17:52:58.405000+00:00,262417663.0,0.0,,2021-12-04T19:51:36.000000Z,40.65092583942574,39.66112326123556,-105.3661708300658,-104.88467492942844,gs://gcp-public-data-sentinel-2/tiles/13/T/DE/S2A_MSIL1C_20211204T174721_N0301_R098_T13TDE_20211204T195136.SAFE
